ID,age
42.78287671,-12912.0537109375
36.62442922,-12902.3974609375
25.37716895,-12912.0537109375
19.21050228,-12912.0537109375
65.23789954,-13054.0302734375
37.79657534,-12912.0537109375
40.1216895,-12912.0537109375
21.42488584,-12936.3583984375
22.88812785,-12912.0537109375
28.21598174,-12912.0537109375
65.55205479,-12913.3427734375
21.01643836,-12912.0537109375
27.03013699,-12912.0537109375
42.44680365,-12911.7958984375
23.94406393,-12923.4521484375
30.65182648,-12912.0537109375
30.0630137,-12912.0537109375
39.61894977,-12912.0537109375
18.63812785,-12923.2177734375
83.1216895,-12912.0537109375
29.18310502,-12912.0537109375
0.927625571,-12933.0458984375
51.28561644,-12912.0537109375
50.7609589,-12640.8662109375
20.74611872,-12912.0537109375
55.71050228,-12912.0537109375
25.3716895,-12912.0537109375
23.92214612,-12923.5224609375
21.1913242,-12912.0537109375
27.62716895,-12912.0537109375
26.37990868,-12912.0537109375
55.59703196,-12912.0537109375
23.10251142,-12912.0537109375
29.03835616,-12912.0537109375
34.57671233,-12925.8037109375
34.52739726,-12912.0537109375
48.6803653,-12912.0537109375
50.68584475,-12913.4755859375
24.46598174,-12912.0537109375
81.21872146,-12916.7412109375
18.78561644,-13021.2412109375
30.38812785,-12912.0537109375
26.35525114,-12912.0537109375
24.34977169,-12912.0537109375
26.17214612,-12897.3662109375
29.3130137,-12912.0537109375
64.69680365,-12918.3818359375
24.90182648,-12912.0537109375
17.57671233,-12932.9833984375
66.82945205,-12912.0537109375
32.86894977,-12912.0537109375
20.2609589,-12912.0537109375
44.96598174,-12927.3896484375
31.71598174,-12912.0537109375
32.73515982,-12912.0537109375
31.97968037,-12938.9208984375
32.28287671,-12912.0537109375
33.27465753,-12912.0537109375
22.35525114,-12912.0537109375
58.99063927,-12912.0537109375
24.94406393,-12912.0537109375
60.77739726,-12912.0537109375
46.81027397,-12912.0537109375
15.18858447,-12912.0537109375
42.69680365,-12949.0068359375
68.76917808,-12912.0537109375
77.34703196,-12904.3349609375
28.85251142,-13024.4833984375
25.46598174,-12912.0537109375
31.6326484,-12921.3974609375
47.33607306,-12912.0537109375
55.20502283,-12912.0537109375
21.88538813,-12924.3427734375
19.3130137,-12922.7412109375
26.40456621,-12911.2646484375
22.82945205,-12912.0537109375
24.42214612,-12912.0537109375
29.0739726,-12939.4912109375
22.86347032,-12912.0537109375
28.743379,-12923.8896484375
34.53013699,-12912.0537109375
43.53561644,-12912.0537109375
50.28287671,-12912.0537109375
58.76369863,-12912.0537109375
36.90182648,-12912.0537109375
49.92214612,-12928.3115234375
35.56849315,-12910.9052734375
20.62442922,-12912.0537109375
26.02191781,-12919.9599609375
21.91004566,-12912.0537109375
62.82123288,-12912.0537109375
24.4303653,-12912.0537109375
25.71598174,-12919.2333984375
40.36621005,-12915.6240234375
25.993379,-12924.3505859375
28.02465753,-12932.9755859375
57.97146119,-12912.0537109375
40.86621005,-12912.0537109375
50.54383562,-12912.0537109375
29.01643836,-12912.0537109375
59.2609589,-12912.0537109375
21.03013699,-12912.0537109375
19.10251142,-12912.0537109375
26.26643836,-12922.2255859375
49.51369863,-12912.0537109375
20.02191781,-12912.0537109375
46.47420091,-12912.0537109375
26.91552511,-12917.0380859375
50.41552511,-12912.0537109375
45.21872146,-12912.0537109375
53.77739726,-12912.0537109375
82.76917808,-12912.0537109375
83.65730594,-12912.0537109375
52.08607306,-12927.2099609375
40.39360731,-12919.9521484375
25.25821918,-12889.0068359375
26.22420091,-12912.0537109375
63.21050228,-12912.0537109375
20.71050228,-12912.0537109375
56.64908676,-12920.2412109375
62.36894977,-12942.2724609375
23.84429224,-12922.6865234375
26.95502283,-12912.0537109375
27.81575342,-12912.0537109375
28.96598174,-12820.4833984375
43.91278539,-12912.0537109375
42.82123288,-12912.0537109375
23.93858447,-12912.0537109375
27.62716895,-12912.0537109375
20.40182648,-12912.0537109375
21.64634703,-12910.4677734375
154.5794521,-12912.0537109375
21.28287671,-12946.6474609375
24.50547945,-12912.0537109375
50.4413242,-12912.0537109375
19.0109589,-12927.3427734375
25.71324201,-12912.0537109375
33.4303653,-12912.0537109375
51.19954338,-12917.7255859375
23.61347032,-12912.0537109375
16.4303653,-12912.0537109375
34.99885845,-12912.0537109375
24.12716895,-12912.4833984375
24.48789954,-12912.0537109375
33.993379,-12912.0537109375
28.84703196,-12932.0771484375
27.23515982,-12912.0537109375
27.84703196,-12925.3662109375
47.5739726,-12912.0537109375
22.00273973,-12912.0537109375
25.1216895,-12912.0537109375
29.77739726,-12912.0537109375
33.8239726,-12912.0537109375
42.26369863,-12912.0537109375
42.34703196,-12929.1708984375
22.51643836,-12912.0537109375
79.15182648,-12912.0537109375
29.50159817,-12912.0537109375
50.79383562,-12912.0537109375
54.71598174,-12927.9521484375
28.20776256,-12912.0537109375
22.20776256,-12927.2177734375
46.42488584,-12912.0537109375
23.15182648,-12912.0537109375
57.24063927,-12912.0537109375
19.55753425,-12912.0537109375
19.76643836,-12912.0537109375
61.86894977,-12923.5537109375
70.13538813,-12918.2021484375
49.84155251,-12917.5146484375
18.96324201,-12912.0537109375
31.69406393,-12912.0537109375
22.69680365,-12912.2099609375
67.17762557,-12893.9599609375
46.2609589,-12912.0537109375
29.18858447,-12912.0537109375
29.72146119,-12903.2412109375
47.10251142,-12911.9365234375
22.47968037,-12912.0537109375
48.22968037,-12912.0537109375
67.79109589,-12912.0537109375
23.97146119,-12912.0537109375
22.00273973,-12912.0537109375
31.21324201,-12912.0537109375
27.00821918,-12912.0537109375
21.37990868,-12912.0537109375
31.49611872,-12914.5927734375
29.49063927,-12926.6630859375
35.48789954,-12911.5693359375
38.25273973,-12935.1083984375
30.99885845,-12922.2490234375
45.84429224,-12912.0537109375
48.41940639,-12912.0537109375
24.6326484,-12912.0537109375
33.85799087,-12924.4365234375
40.77739726,-12912.0537109375
17.95502283,-12927.5224609375
19.82671233,-12912.0537109375
26.36621005,-12912.0537109375
38.5109589,-12912.0537109375
27.43858447,-12912.0537109375
25.40456621,-12912.0537109375
29.29383562,-12912.0537109375
58.0630137,-12912.0537109375
28.26369863,-12912.0537109375
30.22694064,-12912.0537109375
24.32123288,-12912.0537109375
24.02739726,-12912.0537109375
114.7773973,-12912.0537109375
26.97146119,-12912.0537109375
60.59703196,-12912.0537109375
26.31575342,-12912.0537109375
52.87716895,-12925.2880859375
26.68584475,-12912.0537109375
35.01643836,-12912.0537109375
25.18310502,-12912.0537109375
21.97694064,-12912.0537109375
55.46050228,-12912.0537109375
42.69680365,-12912.0537109375
43.16940639,-12912.0537109375
25.33881279,-12887.7568359375
25.88538813,-12923.9130859375
29.95776256,-12912.0537109375
40.79931507,-12912.0537109375
112.4018265,-12912.0537109375
21.49611872,-12924.4833984375
32.56849315,-12912.0537109375
86.37442922,-12912.0537109375
72.09155251,-12912.0537109375
56.04931507,-12912.0537109375
31.9303653,-12912.0537109375
29.80479452,-12912.0537109375
26.13538813,-12912.0537109375
80.56575342,-12912.0537109375
22.6216895,-12912.0537109375
33.88812785,-12912.0537109375
23.51369863,-12912.0537109375
54.16940639,-12923.6396484375
65.36347032,-12912.0537109375
46.51917808,-12940.8896484375
25.05753425,-12923.9052734375
87.45228311,-12912.0537109375
35.7609589,-12912.0537109375
87.05479452,-12912.0537109375
73.35799087,-12938.9599609375
30.13812785,-12912.0537109375
32.73242009,-12912.0537109375
16.1803653,-12912.0537109375
45.70228311,-12912.0537109375
23.94406393,-12912.0537109375
30.62442922,-12917.7099609375
25.69680365,-12912.0537109375
65.94954338,-12912.0537109375
97.84703196,-12929.7958984375
62.47146119,-12912.0537109375
21.72420091,-12912.0537109375
36.36073059,-12912.0537109375
18.3716895,-12912.0537109375
33.65730594,-12912.0537109375
38.6326484,-12912.0537109375
21.94954338,-12912.0537109375
34.53013699,-12912.0537109375
25.1326484,-12912.0537109375
26.29657534,-12912.0537109375
24.05205479,-12912.0537109375
23.85251142,-12867.0302734375
27.82123288,-12925.9365234375
16.05753425,-12912.0537109375
34.85525114,-12884.0458984375
37.48789954,-12913.9443359375
37.69954338,-12912.0537109375
22.53287671,-12925.2568359375
47.64360731,-12924.0927734375
25.52465753,-12920.4521484375
23.18584475,-12912.0537109375
28.46872146,-12919.2724609375
14.6216895,-12912.0537109375
23.48242009,-12912.0537109375
36.56575342,-12932.9912109375
75.00821918,-12912.0537109375
27.00547945,-12912.0537109375
39.53287671,-12912.0537109375
21.35251142,-12912.0537109375
35.0109589,-12915.9130859375
39.78561644,-12912.0537109375
20.03835616,-12912.0537109375
43.55205479,-12912.0537109375
65.37990868,-12912.0537109375
24.01643836,-12912.0537109375
23.4413242,-12952.2255859375
51.83881279,-12881.7802734375
48.85525114,-12912.0537109375
17.29657534,-12912.0537109375
21.21598174,-12912.0537109375
27.49063927,-12912.0537109375
28.19406393,-12912.0537109375
24.49063927,-12912.0537109375
2.15456621,-12912.0537109375
50.80753425,-12912.0537109375
36.87990868,-12936.5927734375
26.50821918,-12917.6083984375
24.96598174,-12927.3662109375
36.28835616,-12912.0537109375
27.10799087,-12912.0537109375
26.36621005,-12912.0537109375
24.00547945,-12912.0537109375
66.83607306,-12912.0537109375
27.98242009,-12912.0537109375
38.33881279,-12912.0537109375
36.39908676,-12912.0537109375
24.53013699,-12912.0537109375
22.93584475,-12912.0537109375
40.87442922,-12936.8349609375
16.53013699,-12915.6396484375
28.90730594,-12912.0537109375
42.34155251,-12851.2490234375
24.08219178,-12914.6005859375
40.65730594,-12911.5380859375
53.04657534,-12912.0537109375
57.64086758,-12912.0537109375
22.16552511,-12912.0537109375
33.61347032,-12913.4599609375
24.62716895,-12912.0537109375
38.13812785,-12912.0537109375
36.66278539,-12912.0537109375
27.42488584,-12920.9912109375
40.88538813,-12870.1083984375
41.993379,-12912.0537109375
25.36347032,-12912.0537109375
52.01917808,-12912.0537109375
23.38538813,-12912.0537109375
50.63812785,-12912.0537109375
64.493379,-12929.1083984375
41.32123288,-12912.5224609375
39.69406393,-12944.3505859375
52.63812785,-12912.0537109375
26.4413242,-12912.0537109375
41.58219178,-12912.0537109375
21.93858447,-12937.7646484375
19.83881279,-12912.0537109375
42.32945205,-12912.0537109375
30.44954338,-12912.0537109375
26.45228311,-12912.0537109375
23.97146119,-12912.0537109375
34.51643836,-12912.0537109375
23.88812785,-12912.0537109375
56.64086758,-12912.0537109375
42.96050228,-12912.0537109375
31.94954338,-12896.6396484375
26.25547945,-12912.0537109375
41.93584475,-12912.0537109375
47.89360731,-12912.0537109375
24.47146119,-12912.0537109375
32.35525114,-12912.0537109375
26.05205479,-12912.0537109375
41.67488584,-12992.2568359375
24.5109589,-12912.0537109375
21.94680365,-12912.0537109375
51.78287671,-12912.0537109375
27.80205479,-12939.4833984375
48.97694064,-12942.3583984375
23.87716895,-12909.0302734375
51.89086758,-12912.0537109375
86.72694064,-12915.8583984375
51.26917808,-12912.0537109375
45.82945205,-12912.0537109375
22.75273973,-12912.0537109375
77.81575342,-12912.0537109375
30.70228311,-12898.4990234375
61.89908676,-12912.0537109375
63.86621005,-12912.0537109375
24.45776256,-12912.0537109375
39.73242009,-12912.0537109375
20.32945205,-12912.0537109375
37.48515982,-12912.0537109375
33.78835616,-12912.0537109375
43.53835616,-12912.0537109375
31.33607306,-12912.0537109375
27.993379,-12912.0537109375
56.14086758,-12912.0537109375
23.8716895,-12912.0537109375
19.42214612,-12912.0537109375
28.14908676,-12912.0537109375
13.46324201,-12912.0537109375
53.29383562,-12912.0537109375
28.82945205,-12917.4755859375
67.86621005,-12912.0537109375
22.97968037,-12919.7646484375
18.3239726,-12912.0537109375
29.59429224,-12912.0537109375
63.03561644,-12903.1005859375
45.16278539,-12912.0537109375
27.0630137,-12912.0537109375
22.61621005,-12912.0537109375
31.00547945,-12912.0537109375
49.88538813,-12912.0537109375
34.19406393,-12933.0458984375
45.91826484,-12912.0537109375
22.43310502,-12912.4208984375
27.10799087,-12917.8115234375
21.86894977,-12929.7724609375
54.89634703,-12894.3193359375
16.68310502,-12912.0537109375
74.33219178,-13007.9130859375
48.50159817,-12912.0537109375
20.43858447,-12916.9052734375
22.56849315,-12912.0537109375
23.73242009,-12912.0537109375
55.97694064,-12912.0537109375
18.6216895,-12928.5849609375
66.57123288,-12912.0537109375
21.75273973,-13067.2021484375
54.36894977,-12913.3037109375
20.6216895,-12918.1083984375
36.33607306,-12912.0537109375
22.6216895,-12912.0537109375
21.25547945,-12917.8662109375
25.12442922,-12925.0224609375
22.71050228,-12912.0537109375
20.7609589,-12929.3896484375
47.98242009,-12912.0537109375
42.09155251,-12916.4599609375
31.8239726,-12912.0537109375
32.6216895,-12912.0537109375
20.23242009,-12912.0537109375
21.9413242,-12912.0537109375
25.20228311,-12912.0537109375
60.82123288,-12932.5146484375
34.72146119,-12912.0537109375
25.68858447,-12912.0537109375
52.65182648,-12912.0537109375
27.20228311,-12912.0537109375
31.74063927,-12912.0537109375
31.69680365,-12912.0537109375
60.53561644,-12912.0537109375
20.54383562,-12944.9990234375
17.86347032,-12920.5068359375
22.73242009,-12912.0537109375
18.01917808,-12912.0537109375
24.25821918,-12912.0537109375
36.02191781,-12912.0537109375
70.14634703,-12912.0537109375
59.243379,-12915.6162109375
23.54931507,-12912.0537109375
24.58881279,-12912.0537109375
28.40730594,-12912.0537109375
39.27739726,-12912.0537109375
25.26369863,-12912.0537109375
20.03287671,-12912.0537109375
33.89908676,-12891.9677734375
60.39908676,-12912.0537109375
39.17488584,-12912.0537109375
26.66826484,-12912.0537109375
32.62716895,-12939.2490234375
52.1216895,-12912.0537109375
23.33493151,-12912.0537109375
30.84977169,-12912.0537109375
21.65182648,-12912.0537109375
31.09977169,-12912.0537109375
18.25273973,-12926.2568359375
14.70776256,-12922.2021484375
18.91940639,-12912.0537109375
51.6326484,-12905.4443359375
40.42214612,-12912.0537109375
27.35251142,-12912.0537109375
33.17214612,-12912.0537109375
27.743379,-12912.0537109375
23.70502283,-12912.0537109375
20.45776256,-12912.0537109375
29.48515982,-12912.0537109375
58.41940639,-12924.1708984375
46.37716895,-12912.0537109375
56.47146119,-12912.0537109375
24.70228311,-12966.7724609375
46.30205479,-12912.0537109375
40.27191781,-12907.5693359375
35.03835616,-12921.6630859375
34.00821918,-12912.0537109375
48.59429224,-12912.0537109375
27.5739726,-12912.0537109375
21.82945205,-12912.0537109375
21.47968037,-12917.3271484375
25.35251142,-12912.0537109375
96.10525114,-12912.0537109375
34.85251142,-12912.0537109375
33.90456621,-12912.0537109375
47.79931507,-12912.0537109375
29.93584475,-12912.0537109375
27.18310502,-12912.0537109375
41.70502283,-12911.5849609375
79.4413242,-12912.0537109375
35.8716895,-12912.0537109375
36.08493151,-12912.0537109375
62.16004566,-12903.8818359375
27.64360731,-12927.2255859375
63.94680365,-12912.0537109375
23.61347032,-12912.0537109375
46.11073059,-12923.2333984375
54.81027397,-12934.0380859375
60.54931507,-12912.0537109375
26.55479452,-12912.0537109375
21.48789954,-12912.0537109375
21.41940639,-12912.0537109375
20.64086758,-12912.0537109375
27.98515982,-12912.0537109375
31.86073059,-12912.0537109375
28.34703196,-12912.0537109375
28.24611872,-12912.0537109375
31.96050228,-12912.0537109375
59.16940639,-12909.6474609375
61.97420091,-12912.0537109375
18.59429224,-12912.0537109375
26.68584475,-12916.8740234375
30.66826484,-12915.5771484375
22.74885845,-12912.0537109375
30.49885845,-12912.0537109375
26.24063927,-12902.4287109375
49.96598174,-12927.6630859375
38.92762557,-12912.0537109375
53.04383562,-12912.0537109375
44.74611872,-12943.9208984375
52.29931507,-12912.0537109375
24.91940639,-12912.0537109375
42.01643836,-12912.0537109375
17.91004566,-12918.8974609375
33.83881279,-12912.0537109375
20.87990868,-12912.0537109375
249.6353881,-12912.0537109375
24.02191781,-12927.8583984375
21.16278539,-12912.0537109375
26.43584475,-12926.2333984375
17.75159817,-12912.0537109375
26.11347032,-12912.0537109375
42.85525114,-12912.0537109375
68.50821918,-12912.0537109375
81.39360731,-12912.0537109375
23.66826484,-12914.8974609375
24.21324201,-12912.0537109375
59.67762557,-12912.0537109375
29.89634703,-12914.5693359375
19.90456621,-12925.5458984375
36.72694064,-12915.4833984375
23.62442922,-12912.0537109375
15.35799087,-12929.3974609375
25.27465753,-12929.2177734375
40.30205479,-12929.4912109375
22.62442922,-12912.0537109375
48.31027397,-12912.0537109375
21.23242009,-12912.0537109375
35.14360731,-12912.0537109375
27.70228311,-12912.0537109375
74.9413242,-12912.0537109375
41.4303653,-12912.0537109375
50.6326484,-12912.0537109375
20.03835616,-12912.0537109375
42.37990868,-12912.0537109375
44.38812785,-12912.0537109375
46.31027397,-12912.0537109375
55.70228311,-12912.0537109375
33.81027397,-12912.0537109375
23.28287671,-12941.2255859375
20.59977169,-12912.0537109375
25.61621005,-12912.0537109375
17.96598174,-12912.0537109375
20.41552511,-12912.0537109375
71.97146119,-12912.0537109375
17.07671233,-12912.4912109375
20.43310502,-12912.0537109375
45.64086758,-12912.0537109375
18.66826484,-12912.0537109375
63.25547945,-12912.0537109375
24.42762557,-12912.0537109375
28.79931507,-12912.0537109375
64.8716895,-12912.0537109375
30.65730594,-12912.0537109375
32.82123288,-12912.0537109375
57.27739726,-12912.0537109375
27.86347032,-12912.0537109375
33.50547945,-12932.8662109375
24.64634703,-12912.0537109375
24.23789954,-12912.0537109375
26.4303653,-12912.0537109375
15.6216895,-12919.0458984375
28.88812785,-12929.9365234375
84.77465753,-12912.0537109375
42.50159817,-12912.0537109375
31.34703196,-12929.9365234375
36.66004566,-12897.3505859375
31.16552511,-12912.0537109375
38.72146119,-12912.0537109375
195.2828767,-12912.0537109375
23.87716895,-12912.0537109375
53.31575342,-12912.0693359375
42.92762557,-12912.0537109375
43.55205479,-12912.0537109375
23.60799087,-12912.0537109375
33.46324201,-12912.0537109375
23.24063927,-12912.0537109375
25.09703196,-12912.0537109375
20.66826484,-12912.0537109375
46.6326484,-12912.0537109375
27.72694064,-12912.0537109375
65.87990868,-12912.0537109375
17.32123288,-12912.0537109375
15.36347032,-12912.0537109375
27.04109589,-12912.0537109375
19.48515982,-12912.0537109375
27.49611872,-12912.0537109375
59.75273973,-12908.7802734375
48.08607306,-12912.0537109375
22.0630137,-12913.9521484375
60.64634703,-12912.0537109375
21.71598174,-12890.4755859375
22.85251142,-12912.0537109375
22.10525114,-12968.3583984375
28.61073059,-12912.0537109375
40.25547945,-12912.0537109375
49.04931507,-12911.8271484375
19.55205479,-12926.0693359375
25.29109589,-12911.6240234375
41.83881279,-12912.0537109375
17.01369863,-12912.0537109375
73.48515982,-12912.0537109375
54.30753425,-12912.0537109375
22.71598174,-12910.4443359375
35.19954338,-12912.0537109375
50.44954338,-12914.5849609375
31.493379,-12902.0693359375
26.39360731,-12912.0537109375
57.95228311,-12925.3349609375
20.45228311,-12912.0537109375
51.37716895,-12912.0537109375
80.42762557,-12912.0537109375
23.97968037,-12938.9287109375
21.39908676,-12915.6552734375
68.38812785,-12883.4912109375
25.46598174,-12931.8115234375
60.6913242,-12912.0537109375
20.9303653,-12912.0537109375
45.3130137,-12912.0537109375
47.50821918,-12912.0537109375
23.23242009,-12958.8974609375
37.84977169,-12912.0537109375
40.95228311,-13033.8505859375
7.855251142,-12912.0537109375
21.56575342,-12912.0537109375
48.51643836,-12912.0537109375
18.23789954,-12912.0537109375
19.92488584,-12912.0537109375
20.743379,-12912.0537109375
27.35799087,-12932.3271484375
19.38538813,-12926.1943359375
35.70502283,-12917.4677734375
58.74611872,-12912.0537109375
22.52739726,-12912.0537109375
24.22420091,-12912.0537109375
22.80479452,-12912.0537109375
28.32671233,-12926.1396484375
90.34429224,-12916.1865234375
17.46872146,-12912.1240234375
30.09155251,-12912.0537109375
52.05205479,-12927.2412109375
26.15730594,-12922.9912109375
42.51917808,-12912.0537109375
25.81027397,-12912.0537109375
32.45502283,-12894.8193359375
44.96872146,-12917.5302734375
51.03561644,-12914.8193359375
28.9303653,-12912.0537109375
22.15456621,-12912.0537109375
22.86894977,-12912.0537109375
4.347031963,-12912.0537109375
17.6326484,-12912.0537109375
26.36894977,-12912.0537109375
40.01369863,-12912.0537109375
55.31849315,-12912.0537109375
25.66826484,-12912.0537109375
46.73515982,-12912.0537109375
57.21324201,-12924.9521484375
169.4248858,-12912.0537109375
42.33881279,-12912.0537109375
31.3130137,-12912.0537109375
30.02739726,-12912.0537109375
35.61073059,-12841.3115234375
73.5630137,-12912.0537109375
43.9303653,-12959.2333984375
27.14634703,-13009.2255859375
69.59155251,-12912.0537109375
24.22420091,-12912.0537109375
22.01917808,-12924.1630859375
77.76643836,-12916.4443359375
28.81575342,-12944.8193359375
25.26643836,-12867.5927734375
48.05205479,-12912.0537109375
82.08493151,-12912.0537109375
58.12442922,-12912.0537109375
21.41552511,-12912.0537109375
30.42488584,-12912.0537109375
62.75547945,-12912.0537109375
22.99611872,-12912.0537109375
22.36621005,-12912.0537109375
32.58607306,-12912.0537109375
22.91552511,-12912.0537109375
23.32671233,-12912.0537109375
21.57945205,-12912.0537109375
26.99063927,-12912.0537109375
54.08607306,-12912.0537109375
23.26369863,-12912.0537109375
53.1326484,-12908.1630859375
24.27465753,-12912.0537109375
63.35799087,-12912.0537109375
20.35251142,-12912.0537109375
22.58881279,-12912.9287109375
25.35251142,-12912.0537109375
20.78561644,-12912.0537109375
33.21324201,-12924.0224609375
20.13812785,-12912.0537109375
21.51643836,-12912.0537109375
61.86894977,-12912.0537109375
28.44406393,-12912.0537109375
41.63812785,-12912.0537109375
18.76369863,-12912.0537109375
42.56849315,-12912.0537109375
37.41278539,-12922.3349609375
47.56849315,-12912.0537109375
47.36894977,-12912.0537109375
17.45228311,-12912.0537109375
22.02191781,-12912.0537109375
38.88812785,-12912.0537109375
42.91940639,-12912.0537109375
44.43310502,-12912.0537109375
86.15182648,-12912.0537109375
55.69954338,-12918.9677734375
27.85251142,-12929.6787109375
28.76643836,-12912.0537109375
39.43310502,-12909.0302734375
22.15456621,-12912.0537109375
44.82671233,-12912.0537109375
31.80479452,-12912.0537109375
81.08219178,-12912.0537109375
24.20228311,-12912.0537109375
47.97420091,-12951.4912109375
31.29931507,-12987.2568359375
28.29383562,-12912.0537109375
61.21598174,-12912.0537109375
31.11894977,-12912.0537109375
46.46598174,-12912.0537109375
33.64908676,-12912.0537109375
23.33881279,-12912.0537109375
43.36621005,-12912.0537109375
24.57123288,-12912.0537109375
19.91004566,-12912.0537109375
47.36347032,-12912.0537109375
21.33607306,-12912.0537109375
22.94954338,-12912.0537109375
22.65456621,-12912.0537109375
40.72420091,-12912.0537109375
30.00273973,-12912.0537109375
71.34155251,-12912.0537109375
64.40182648,-12903.1005859375
63.97694064,-12912.0537109375
52.70228311,-12912.0537109375
67.99063927,-12912.0537109375
55.28013699,-12912.0537109375
29.54109589,-12911.9833984375
25.70228311,-12912.0537109375
14.64908676,-12912.0537109375
47.92214612,-12957.4208984375
22.70502283,-12917.1630859375
21.47694064,-12912.0537109375
20.73515982,-12931.3115234375
25.39634703,-12912.0537109375
22.20776256,-12912.0537109375
22.48515982,-12912.0537109375
22.46324201,-12912.0537109375
50.75547945,-12912.0537109375
37.44954338,-12912.0537109375
72.07123288,-12912.0537109375
25.81849315,-12947.9365234375
25.21050228,-12912.0537109375
33.02191781,-12912.0537109375
18.1913242,-12912.0537109375
26.28835616,-12911.9677734375
19.85251142,-12912.0537109375
24.493379,-12912.0537109375
33.5739726,-12912.0537109375
70.33881279,-12912.0537109375
92.23789954,-12912.0537109375
48.32671233,-12919.7958984375
51.81849315,-12912.0537109375
48.43858447,-12930.1240234375
56.73789954,-12892.1396484375
58.15730594,-12915.0615234375
58.40730594,-12926.9130859375
22.493379,-12912.0537109375
17.74611872,-12912.0537109375
29.90730594,-12912.0537109375
25.08219178,-12917.2177734375
24.29109589,-12912.0537109375
112.3497717,-12912.0537109375
24.21598174,-12913.1083984375
55.34155251,-12925.7568359375
33.83881279,-12912.0537109375
69.91278539,-12918.0380859375
37.69954338,-12912.0537109375
50.25547945,-12912.0537109375
40.91552511,-12900.5615234375
16.61621005,-12928.4052734375
26.92488584,-12927.0927734375
42.62442922,-12859.6474609375
21.27191781,-12912.0537109375
65.08219178,-12912.0537109375
31.26643836,-12912.0537109375
19.99063927,-12912.0537109375
37.83881279,-12912.0537109375
19.3239726,-12912.0537109375
30.30205479,-12912.0537109375
18.95776256,-12912.0537109375
48.66826484,-12935.3037109375
18.64908676,-12912.0537109375
80.28013699,-12922.7333984375
20.84703196,-12935.1474609375
22.71598174,-12911.8115234375
26.17214612,-12928.0693359375
20.76917808,-12912.0537109375
78.66278539,-12919.3427734375
26.53287671,-12908.9599609375
26.45228311,-12912.0537109375
31.4303653,-12912.0537109375
43.5630137,-12910.6474609375
80.39360731,-12912.0537109375
42.59155251,-12912.0537109375
24.87716895,-12912.0537109375
58.85251142,-12926.4287109375
40.5630137,-12926.5849609375
71.27191781,-12912.0537109375
29.58607306,-12912.0537109375
30.54383562,-12912.0537109375
31.07945205,-12921.0458984375
32.15182648,-12912.0537109375
65.85799087,-12912.0537109375
24.29931507,-12912.0537109375
45.32671233,-12919.4052734375
22.0739726,-12903.4912109375
82.44406393,-12912.0537109375
77.73789954,-12912.0537109375
61.08493151,-12912.0537109375
80.95502283,-12912.0537109375
20.47146119,-12928.1474609375
23.96324201,-12912.0537109375
83.59429224,-12912.0537109375
19.50547945,-12912.0537109375
25.68310502,-12912.0537109375
23.46050228,-12912.0537109375
26.52739726,-12921.6083984375
25.31027397,-12912.0537109375
37.04657534,-12917.8505859375
24.4303653,-12922.5380859375
33.49611872,-12916.0537109375
55.66826484,-12904.2021484375
23.96598174,-12912.0537109375
53.15182648,-12912.0537109375
20.83219178,-12912.0537109375
80.40182648,-12912.0537109375
58.44680365,-12912.0537109375
22.82671233,-12912.0537109375
31.43310502,-12912.0537109375
28.81575342,-12912.0537109375
40.78287671,-12930.7568359375
25.71050228,-12912.0537109375
24.66552511,-12927.4443359375
23.8130137,-12912.0537109375
19.43858447,-12924.4599609375
46.4413242,-12912.0537109375
60.43584475,-12911.7490234375
20.66940639,-12912.0537109375
49.85525114,-12912.0537109375
26.24063927,-12912.0537109375
70.28561644,-12912.0537109375
39.59429224,-12912.0537109375
24.20502283,-12912.0537109375
57.31575342,-12916.7021484375
30.86347032,-12912.0537109375
72.14908676,-12901.4599609375
34.73242009,-12912.0537109375
26.16278539,-12912.0537109375
62.1803653,-12912.0224609375
19.92762557,-12912.0537109375
13.17488584,-12912.0537109375
37.11894977,-12912.0537109375
31.0109589,-12912.0537109375
68.8716895,-12912.0537109375
30.66552511,-12912.0537109375
55.92214612,-12912.0537109375
56.54383562,-12912.0537109375
29.86073059,-12912.0537109375
19.64634703,-12912.0537109375
48.03561644,-12912.0537109375
47.91552511,-12912.0537109375
72.70502283,-12912.0537109375
34.54931507,-12912.0537109375
56.93584475,-12912.0537109375
134.6655251,-12912.0537109375
38.91826484,-12912.0537109375
74.29383562,-12912.0537109375
30.97420091,-12912.0537109375
60.13812785,-12912.0537109375
21.34977169,-12930.9755859375
28.36621005,-12912.0537109375
28.88538813,-12929.5927734375
30.15182648,-12912.0537109375
49.20228311,-12912.0537109375
50.44680365,-12919.0302734375
21.89908676,-12912.0537109375
55.03287671,-12912.0537109375
44.67488584,-12912.0537109375
34.61621005,-12912.0537109375
27.81849315,-12908.6708984375
16.3716895,-12912.0537109375
21.65730594,-12912.0537109375
26.71872146,-12912.0537109375
20.17762557,-12912.0537109375
33.66278539,-12920.9130859375
24.79931507,-12912.0537109375
21.53561644,-12912.0537109375
27.68584475,-12912.0537109375
23.60251142,-12912.0537109375
22.84977169,-12912.0537109375
26.97694064,-12912.0537109375
39.75821918,-12912.0537109375
20.34429224,-12912.0537109375
42.01917808,-12912.0537109375
45.14086758,-12912.0537109375
