ID,age
24.01643836,65622.4765625
23.4413242,65622.4765625
51.83881279,65622.4765625
48.85525114,65622.4765625
17.29657534,65622.4765625
21.21598174,65622.4765625
27.49063927,65622.4765625
28.19406393,65622.4765625
24.49063927,65622.4765625
2.15456621,65622.4765625
50.80753425,65622.4765625
36.87990868,65622.4765625
26.50821918,65622.4765625
24.96598174,65622.4765625
36.28835616,65622.4765625
27.10799087,65622.4765625
26.36621005,65622.4765625
24.00547945,65622.4765625
66.83607306,65622.4765625
27.98242009,65622.4765625
38.33881279,65622.4765625
36.39908676,65622.4765625
24.53013699,65622.4765625
22.93584475,65622.4765625
40.87442922,65622.4765625
16.53013699,65622.4765625
28.90730594,65622.4765625
42.34155251,65622.4765625
24.08219178,65622.4765625
40.65730594,65622.4765625
53.04657534,65622.4765625
57.64086758,65622.4765625
22.16552511,65622.4765625
33.61347032,65622.4765625
24.62716895,65622.4765625
38.13812785,65622.4765625
36.66278539,65622.4765625
27.42488584,65622.4765625
40.88538813,65622.4765625
41.993379,65622.4765625
25.36347032,65622.4765625
52.01917808,65622.4765625
23.38538813,65622.4765625
50.63812785,65622.4765625
64.493379,65622.4765625
41.32123288,65622.4765625
39.69406393,65622.4765625
52.63812785,65622.4765625
26.4413242,65622.4765625
41.58219178,65622.4765625
21.93858447,65622.4765625
19.83881279,65622.4765625
42.32945205,65622.4765625
30.44954338,65622.4765625
26.45228311,65622.4765625
23.97146119,65622.4765625
34.51643836,65622.4765625
23.88812785,65622.4765625
56.64086758,65622.4765625
42.96050228,65622.4765625
31.94954338,65622.4765625
26.25547945,65622.4765625
41.93584475,65622.4765625
47.89360731,65622.4765625
24.47146119,65622.4765625
32.35525114,65622.4765625
26.05205479,65622.4765625
41.67488584,65622.4765625
24.5109589,65622.4765625
21.94680365,65622.4765625
51.78287671,65622.4765625
27.80205479,65622.4765625
48.97694064,65622.4765625
23.87716895,65622.4765625
51.89086758,65622.4765625
86.72694064,65622.4765625
51.26917808,65622.4765625
45.82945205,65622.4765625
22.75273973,65622.4765625
77.81575342,65622.4765625
30.70228311,65622.4765625
61.89908676,65622.4765625
63.86621005,65622.4765625
24.45776256,65622.4765625
39.73242009,65622.4765625
20.32945205,65622.4765625
37.48515982,65622.4765625
33.78835616,65622.4765625
43.53835616,65622.4765625
31.33607306,65622.4765625
27.993379,65622.4765625
56.14086758,65622.4765625
23.8716895,65622.4765625
19.42214612,65622.4765625
28.14908676,65622.4765625
13.46324201,65622.4765625
53.29383562,65622.4765625
28.82945205,65622.4765625
67.86621005,65622.4765625
22.97968037,65622.4765625
18.3239726,65622.4765625
29.59429224,65622.4765625
63.03561644,65622.4765625
45.16278539,65622.4765625
27.0630137,65622.4765625
22.61621005,65622.4765625
31.00547945,65622.4765625
49.88538813,65622.4765625
34.19406393,65622.4765625
45.91826484,65622.4765625
22.43310502,65622.4765625
27.10799087,65622.4765625
21.86894977,65622.4765625
54.89634703,65622.4765625
16.68310502,65622.4765625
74.33219178,65622.4765625
48.50159817,65622.4765625
20.43858447,65622.4765625
22.56849315,65622.4765625
23.73242009,65622.4765625
55.97694064,65622.4765625
18.6216895,65622.4765625
66.57123288,65622.4765625
21.75273973,65622.4765625
54.36894977,65622.4765625
20.6216895,65622.4765625
36.33607306,65622.4765625
22.6216895,65622.4765625
21.25547945,65622.4765625
25.12442922,65622.4765625
22.71050228,65622.4765625
20.7609589,65622.4765625
47.98242009,65622.4765625
42.09155251,65622.4765625
31.8239726,65622.4765625
32.6216895,65622.4765625
20.23242009,65622.4765625
21.9413242,65622.4765625
25.20228311,65622.4765625
60.82123288,65622.4765625
34.72146119,65622.4765625
25.68858447,65622.4765625
52.65182648,65622.4765625
27.20228311,65622.4765625
31.74063927,65622.4765625
31.69680365,65622.4765625
60.53561644,65622.4765625
20.54383562,65622.4765625
17.86347032,65622.4765625
22.73242009,65622.4765625
18.01917808,65622.4765625
24.25821918,65622.4765625
36.02191781,65622.4765625
70.14634703,65622.4765625
59.243379,65622.4765625
23.54931507,65622.4765625
24.58881279,65622.4765625
28.40730594,65622.4765625
39.27739726,65622.4765625
25.26369863,65622.4765625
20.03287671,65622.4765625
33.89908676,65622.4765625
60.39908676,65622.4765625
39.17488584,65622.4765625
26.66826484,65622.4765625
32.62716895,65622.4765625
52.1216895,65622.4765625
23.33493151,65622.4765625
30.84977169,65622.4765625
21.65182648,65622.4765625
31.09977169,65622.4765625
18.25273973,65622.4765625
14.70776256,65622.4765625
18.91940639,65622.4765625
51.6326484,65622.4765625
40.42214612,65622.4765625
27.35251142,65622.4765625
33.17214612,65622.4765625
27.743379,65622.4765625
23.70502283,65622.4765625
20.45776256,65622.4765625
29.48515982,65622.4765625
58.41940639,65622.4765625
46.37716895,65622.4765625
56.47146119,65622.4765625
24.70228311,65622.4765625
46.30205479,65622.4765625
40.27191781,65622.4765625
35.03835616,65622.4765625
34.00821918,65622.4765625
48.59429224,65622.4765625
27.5739726,65622.4765625
21.82945205,65622.4765625
21.47968037,65622.4765625
25.35251142,65622.4765625
96.10525114,65622.4765625
34.85251142,65622.4765625
33.90456621,65622.4765625
47.79931507,65622.4765625
29.93584475,65622.4765625
27.18310502,65622.4765625
41.70502283,65622.4765625
79.4413242,65622.4765625
35.8716895,65622.4765625
36.08493151,65622.4765625
62.16004566,65622.4765625
27.64360731,65622.4765625
63.94680365,65622.4765625
23.61347032,65622.4765625
46.11073059,65622.4765625
54.81027397,65622.4765625
60.54931507,65622.4765625
26.55479452,65622.4765625
21.48789954,65622.4765625
21.41940639,65622.4765625
20.64086758,65622.4765625
27.98515982,65622.4765625
31.86073059,65622.4765625
28.34703196,65622.4765625
28.24611872,65622.4765625
31.96050228,65622.4765625
59.16940639,65622.4765625
61.97420091,65622.4765625
18.59429224,65622.4765625
26.68584475,65622.4765625
30.66826484,65622.4765625
22.74885845,65622.4765625
30.49885845,65622.4765625
26.24063927,65622.4765625
49.96598174,65622.4765625
38.92762557,65622.4765625
53.04383562,65622.4765625
44.74611872,65622.4765625
52.29931507,65622.4765625
24.91940639,65622.4765625
42.01643836,65622.4765625
17.91004566,65622.4765625
33.83881279,65622.4765625
20.87990868,65622.4765625
249.6353881,65622.4765625
24.02191781,65622.4765625
21.16278539,65622.4765625
26.43584475,65622.4765625
17.75159817,65622.4765625
26.11347032,65622.4765625
42.85525114,65622.4765625
68.50821918,65622.4765625
81.39360731,65622.4765625
23.66826484,65622.4765625
24.21324201,65622.4765625
59.67762557,65622.4765625
29.89634703,65622.4765625
19.90456621,65622.4765625
36.72694064,65622.4765625
23.62442922,65622.4765625
15.35799087,65622.4765625
25.27465753,65622.4765625
40.30205479,65622.4765625
22.62442922,65622.4765625
48.31027397,65622.4765625
21.23242009,65622.4765625
35.14360731,65622.4765625
27.70228311,65622.4765625
74.9413242,65622.4765625
41.4303653,65622.4765625
50.6326484,65622.4765625
20.03835616,65622.4765625
42.37990868,65622.4765625
44.38812785,65622.4765625
46.31027397,65622.4765625
55.70228311,65622.4765625
33.81027397,65622.4765625
23.28287671,65622.4765625
20.59977169,65622.4765625
25.61621005,65622.4765625
17.96598174,65622.4765625
20.41552511,65622.4765625
71.97146119,65622.4765625
17.07671233,65622.4765625
20.43310502,65622.4765625
45.64086758,65622.4765625
18.66826484,65622.4765625
63.25547945,65622.4765625
24.42762557,65622.4765625
28.79931507,65622.4765625
64.8716895,65622.4765625
30.65730594,65622.4765625
32.82123288,65622.4765625
57.27739726,65622.4765625
27.86347032,65622.4765625
33.50547945,65622.4765625
24.64634703,65622.4765625
24.23789954,65622.4765625
26.4303653,65622.4765625
15.6216895,65622.4765625
28.88812785,65622.4765625
84.77465753,65622.4765625
42.50159817,65622.4765625
31.34703196,65622.4765625
36.66004566,65622.4765625
31.16552511,65622.4765625
38.72146119,65622.4765625
195.2828767,65622.4765625
23.87716895,65622.4765625
53.31575342,65622.4765625
42.92762557,65622.4765625
43.55205479,65622.4765625
23.60799087,65622.4765625
33.46324201,65622.4765625
23.24063927,65622.4765625
25.09703196,65622.4765625
20.66826484,65622.4765625
46.6326484,65622.4765625
27.72694064,65622.4765625
65.87990868,65622.4765625
17.32123288,65622.4765625
15.36347032,65622.4765625
27.04109589,65622.4765625
19.48515982,65622.4765625
27.49611872,65622.4765625
59.75273973,65622.4765625
48.08607306,65622.4765625
22.0630137,65622.4765625
60.64634703,65622.4765625
21.71598174,65622.4765625
22.85251142,65622.4765625
22.10525114,65622.4765625
28.61073059,65622.4765625
40.25547945,65622.4765625
49.04931507,65622.4765625
19.55205479,65622.4765625
25.29109589,65622.4765625
41.83881279,65622.4765625
17.01369863,65622.4765625
73.48515982,65622.4765625
54.30753425,65622.4765625
22.71598174,65622.4765625
35.19954338,65622.4765625
50.44954338,65622.4765625
31.493379,65622.4765625
26.39360731,65622.4765625
57.95228311,65622.4765625
20.45228311,65622.4765625
51.37716895,65622.4765625
80.42762557,65622.4765625
23.97968037,65622.4765625
21.39908676,65622.4765625
68.38812785,65622.4765625
25.46598174,65622.4765625
60.6913242,65622.4765625
20.9303653,65622.4765625
45.3130137,65622.4765625
47.50821918,65622.4765625
23.23242009,65622.4765625
37.84977169,65622.4765625
40.95228311,65622.4765625
7.855251142,65622.4765625
21.56575342,65622.4765625
48.51643836,65622.4765625
18.23789954,65622.4765625
19.92488584,65622.4765625
20.743379,65622.4765625
27.35799087,65622.4765625
19.38538813,65622.4765625
35.70502283,65622.4765625
58.74611872,65622.4765625
22.52739726,65622.4765625
24.22420091,65622.4765625
22.80479452,65622.4765625
28.32671233,65622.4765625
90.34429224,65622.4765625
17.46872146,65622.4765625
30.09155251,65622.4765625
52.05205479,65622.4765625
26.15730594,65622.4765625
42.51917808,65622.4765625
25.81027397,65622.4765625
32.45502283,65622.4765625
44.96872146,65622.4765625
51.03561644,65622.4765625
28.9303653,65622.4765625
22.15456621,65622.4765625
22.86894977,65622.4765625
4.347031963,65622.4765625
17.6326484,65622.4765625
26.36894977,65622.4765625
40.01369863,65622.4765625
55.31849315,65622.4765625
25.66826484,65622.4765625
46.73515982,65622.4765625
57.21324201,65622.4765625
169.4248858,65622.4765625
42.33881279,65622.4765625
31.3130137,65622.4765625
30.02739726,65622.4765625
35.61073059,65622.4765625
73.5630137,65622.4765625
43.9303653,65622.4765625
27.14634703,65622.4765625
69.59155251,65622.4765625
24.22420091,65622.4765625
22.01917808,65622.4765625
77.76643836,65622.4765625
28.81575342,65622.4765625
25.26643836,65622.4765625
48.05205479,65622.4765625
82.08493151,65622.4765625
58.12442922,65622.4765625
21.41552511,65622.4765625
30.42488584,65622.4765625
62.75547945,65622.4765625
22.99611872,65622.4765625
22.36621005,65622.4765625
32.58607306,65622.4765625
22.91552511,65622.4765625
23.32671233,65622.4765625
21.57945205,65622.4765625
26.99063927,65622.4765625
54.08607306,65622.4765625
23.26369863,65622.4765625
53.1326484,65622.4765625
24.27465753,65622.4765625
63.35799087,65622.4765625
20.35251142,65622.4765625
22.58881279,65622.4765625
25.35251142,65622.4765625
20.78561644,65622.4765625
33.21324201,65622.4765625
20.13812785,65622.4765625
21.51643836,65622.4765625
61.86894977,65622.4765625
28.44406393,65622.4765625
41.63812785,65622.4765625
18.76369863,65622.4765625
42.56849315,65622.4765625
37.41278539,65622.4765625
47.56849315,65622.4765625
47.36894977,65622.4765625
17.45228311,65622.4765625
22.02191781,65622.4765625
38.88812785,65622.4765625
42.91940639,65622.4765625
44.43310502,65622.4765625
86.15182648,65622.4765625
55.69954338,65622.4765625
27.85251142,65622.4765625
28.76643836,65622.4765625
39.43310502,65622.4765625
22.15456621,65622.4765625
44.82671233,65622.4765625
31.80479452,65622.4765625
81.08219178,65622.4765625
24.20228311,65622.4765625
47.97420091,65622.4765625
31.29931507,65622.4765625
28.29383562,65622.4765625
61.21598174,65622.4765625
31.11894977,65622.4765625
46.46598174,65622.4765625
33.64908676,65622.4765625
23.33881279,65622.4765625
43.36621005,65622.4765625
24.57123288,65622.4765625
19.91004566,65622.4765625
47.36347032,65622.4765625
21.33607306,65622.4765625
22.94954338,65622.4765625
22.65456621,65622.4765625
40.72420091,65622.4765625
30.00273973,65622.4765625
71.34155251,65622.4765625
64.40182648,65622.4765625
63.97694064,65622.4765625
52.70228311,65622.4765625
67.99063927,65622.4765625
55.28013699,65622.4765625
29.54109589,65622.4765625
25.70228311,65622.4765625
14.64908676,65622.4765625
47.92214612,65622.4765625
22.70502283,65622.4765625
21.47694064,65622.4765625
20.73515982,65622.4765625
25.39634703,65622.4765625
22.20776256,65622.4765625
22.48515982,65622.4765625
22.46324201,65622.4765625
50.75547945,65622.4765625
37.44954338,65622.4765625
72.07123288,65622.4765625
25.81849315,65622.4765625
25.21050228,65622.4765625
33.02191781,65622.4765625
18.1913242,65622.4765625
26.28835616,65622.4765625
19.85251142,65622.4765625
24.493379,65622.4765625
33.5739726,65622.4765625
70.33881279,65622.4765625
92.23789954,65622.4765625
48.32671233,65622.4765625
51.81849315,65622.4765625
48.43858447,65622.4765625
56.73789954,65622.4765625
58.15730594,65622.4765625
58.40730594,65622.4765625
22.493379,65622.4765625
17.74611872,65622.4765625
29.90730594,65622.4765625
25.08219178,65622.4765625
24.29109589,65622.4765625
112.3497717,65622.4765625
24.21598174,65622.4765625
55.34155251,65622.4765625
33.83881279,65622.4765625
69.91278539,65622.4765625
37.69954338,65622.4765625
50.25547945,65622.4765625
40.91552511,65622.4765625
16.61621005,65622.4765625
26.92488584,65622.4765625
42.62442922,65622.4765625
21.27191781,65622.4765625
65.08219178,65622.4765625
31.26643836,65622.4765625
19.99063927,65622.4765625
37.83881279,65622.4765625
19.3239726,65622.4765625
30.30205479,65622.4765625
18.95776256,65622.4765625
48.66826484,65622.4765625
18.64908676,65622.4765625
80.28013699,65622.4765625
20.84703196,65622.4765625
22.71598174,65622.4765625
26.17214612,65622.4765625
20.76917808,65622.4765625
78.66278539,65622.4765625
26.53287671,65622.4765625
26.45228311,65622.4765625
31.4303653,65622.4765625
43.5630137,65622.4765625
80.39360731,65622.4765625
42.59155251,65622.4765625
24.87716895,65622.4765625
58.85251142,65622.4765625
40.5630137,65622.4765625
71.27191781,65622.4765625
29.58607306,65622.4765625
30.54383562,65622.4765625
31.07945205,65622.4765625
32.15182648,65622.4765625
65.85799087,65622.4765625
24.29931507,65622.4765625
45.32671233,65622.4765625
22.0739726,65622.4765625
82.44406393,65622.4765625
77.73789954,65622.4765625
61.08493151,65622.4765625
80.95502283,65622.4765625
20.47146119,65622.4765625
23.96324201,65622.4765625
83.59429224,65622.4765625
19.50547945,65622.4765625
25.68310502,65622.4765625
23.46050228,65622.4765625
26.52739726,65622.4765625
25.31027397,65622.4765625
37.04657534,65622.4765625
24.4303653,65622.4765625
33.49611872,65622.4765625
55.66826484,65622.4765625
23.96598174,65622.4765625
53.15182648,65622.4765625
20.83219178,65622.4765625
80.40182648,65622.4765625
58.44680365,65622.4765625
22.82671233,65622.4765625
31.43310502,65622.4765625
28.81575342,65622.4765625
40.78287671,65622.4765625
25.71050228,65622.4765625
24.66552511,65622.4765625
23.8130137,65622.4765625
19.43858447,65622.4765625
46.4413242,65622.4765625
60.43584475,65622.4765625
20.66940639,65622.4765625
49.85525114,65622.4765625
26.24063927,65622.4765625
70.28561644,65622.4765625
39.59429224,65622.4765625
24.20502283,65622.4765625
57.31575342,65622.4765625
30.86347032,65622.4765625
72.14908676,65622.4765625
34.73242009,65622.4765625
26.16278539,65622.4765625
62.1803653,65622.4765625
19.92762557,65622.4765625
13.17488584,65622.4765625
37.11894977,65622.4765625
31.0109589,65622.4765625
68.8716895,65622.4765625
30.66552511,65622.4765625
55.92214612,65622.4765625
56.54383562,65622.4765625
29.86073059,65622.4765625
19.64634703,65622.4765625
48.03561644,65622.4765625
47.91552511,65622.4765625
72.70502283,65622.4765625
34.54931507,65622.4765625
56.93584475,65622.4765625
134.6655251,65622.4765625
38.91826484,65622.4765625
74.29383562,65622.4765625
30.97420091,65622.4765625
60.13812785,65622.4765625
21.34977169,65622.4765625
28.36621005,65622.4765625
28.88538813,65622.4765625
30.15182648,65622.4765625
49.20228311,65622.4765625
50.44680365,65622.4765625
21.89908676,65622.4765625
55.03287671,65622.4765625
44.67488584,65622.4765625
34.61621005,65622.4765625
27.81849315,65622.4765625
16.3716895,65622.4765625
21.65730594,65622.4765625
26.71872146,65622.4765625
20.17762557,65622.4765625
33.66278539,65622.4765625
24.79931507,65622.4765625
21.53561644,65622.4765625
27.68584475,65622.4765625
23.60251142,65622.4765625
22.84977169,65622.4765625
26.97694064,65622.4765625
39.75821918,65622.4765625
20.34429224,65622.4765625
42.01917808,65622.4765625
45.14086758,65622.4765625
23.91552511,65622.4765625
12.72420091,65622.4765625
791.7938356,65622.4765625
68.87442922,65622.4765625
49.13812785,65622.4765625
85.91826484,65622.4765625
24.75547945,65622.4765625
30.11894977,65622.4765625
31.76369863,65622.4765625
26.90730594,65622.4765625
19.59429224,65622.4765625
24.95776256,65622.4765625
63.3130137,65622.4765625
105.5246575,65622.4765625
25.60251142,65622.4765625
38.80479452,65622.4765625
33.58881279,65622.4765625
29.243379,65622.4765625
52.5739726,65622.4765625
28.23242009,65622.4765625
99.21598174,65622.4765625
20.48242009,65622.4765625
36.91278539,65622.4765625
28.61894977,65622.4765625
31.07671233,65622.4765625
68.39908676,65622.4765625
28.75273973,65622.4765625
30.56575342,65622.4765625
23.48789954,65622.4765625
19.56849315,65622.4765625
79.53287671,65622.4765625
36.37990868,65622.4765625
21.91940639,65622.4765625
24.01369863,65622.4765625
31.76917808,65622.4765625
117.4796804,65622.4765625
19.57945205,65622.4765625
62.18858447,65622.4765625
18.25273973,65622.4765625
30.49611872,65622.4765625
30.0739726,65622.4765625
22.65730594,65622.4765625
16.89086758,65622.4765625
35.19680365,65622.4765625
25.95502283,65622.4765625
26.40182648,65622.4765625
16.48515982,65622.4765625
21.02191781,65622.4765625
60.16278539,65622.4765625
22.1326484,65622.4765625
41.96872146,65622.4765625
34.23789954,65622.4765625
21.35799087,65622.4765625
24.46324201,65622.4765625
59.09155251,65622.4765625
17.33493151,65622.4765625
26.0739726,65622.4765625
22.21324201,65622.4765625
24.96324201,65622.4765625
37.64634703,65622.4765625
36.62990868,65622.4765625
23.70228311,65622.4765625
26.80205479,65622.4765625
29.90182648,65622.4765625
40.09703196,65622.4765625
33.23515982,65622.4765625
85.12990868,65622.4765625
30.17762557,65622.4765625
24.23515982,65622.4765625
53.7609589,65622.4765625
22.36894977,65622.4765625
29.45228311,65622.4765625
22.27739726,65622.4765625
48.95776256,65622.4765625
29.09429224,65622.4765625
27.31575342,65622.4765625
27.62442922,65622.4765625
60.43858447,65622.4765625
26.08881279,65622.4765625
31.04657534,65622.4765625
22.33493151,65622.4765625
22.36894977,65622.4765625
25.72420091,65622.4765625
20.64908676,65622.4765625
29.33219178,65622.4765625
40.99885845,65622.4765625
50.81575342,65622.4765625
23.62990868,65622.4765625
25.86347032,65622.4765625
27.58219178,65622.4765625
21.44954338,65622.4765625
29.84703196,65622.4765625
45.39634703,65622.4765625
39.84977169,65622.4765625
40.23789954,65622.4765625
59.47146119,65622.4765625
86.01917808,65622.4765625
48.243379,65622.4765625
31.33607306,65622.4765625
32.06575342,65622.4765625
21.10799087,65622.4765625
63.90182648,65622.4765625
32.92214612,65622.4765625
32.69954338,65622.4765625
22.54657534,65622.4765625
42.61073059,65622.4765625
33.33493151,65622.4765625
36.4303653,65622.4765625
24.53013699,65622.4765625
17.19954338,65622.4765625
67.23242009,65622.4765625
59.47420091,65622.4765625
27.31575342,65622.4765625
27.03287671,65622.4765625
93.90182648,65622.4765625
17.37442922,65622.4765625
46.44680365,65622.4765625
26.59703196,65622.4765625
42.31575342,65622.4765625
83.51917808,65622.4765625
66.37442922,65622.4765625
24.95502283,65622.4765625
21.76643836,65622.4765625
36.54383562,65622.4765625
27.69406393,65622.4765625
23.14360731,65622.4765625
21.98242009,65622.4765625
54.91004566,65622.4765625
38.493379,65622.4765625
21.46598174,65622.4765625
68.84429224,65622.4765625
22.92762557,65622.4765625
37.91278539,65622.4765625
45.52465753,65622.4765625
23.12990868,65622.4765625
33.71050228,65622.4765625
37.95776256,65622.4765625
19.61073059,65622.4765625
18.743379,65622.4765625
15.97146119,65622.4765625
57.3239726,65622.4765625
28.68858447,65622.4765625
25.8826484,65622.4765625
27.22968037,65622.4765625
52.57945205,65622.4765625
18.84703196,65622.4765625
5.410045662,65622.4765625
29.29109589,65622.4765625
41.07945205,65622.4765625
35.19406393,65622.4765625
56.70502283,65622.4765625
58.12716895,65622.4765625
66.92214612,65622.4765625
21.49611872,65622.4765625
24.41004566,65622.4765625
21.06027397,65622.4765625
56.99611872,65622.4765625
27.58219178,65622.4765625
46.51369863,65622.4765625
27.5630137,65622.4765625
22.95776256,65622.4765625
34.39360731,65622.4765625
30.74611872,65622.4765625
28.36894977,65622.4765625
21.68584475,65622.4765625
25.84703196,65622.4765625
92.45502283,65622.4765625
21.40182648,65622.4765625
35.22420091,65622.4765625
60.81849315,65622.4765625
45.50273973,65622.4765625
52.16940639,65622.4765625
51.11073059,65622.4765625
23.04657534,65622.4765625
45.92214612,65622.4765625
78.99885845,65622.4765625
25.93584475,65622.4765625
30.50273973,65622.4765625
22.47968037,65622.4765625
22.82945205,65622.4765625
20.53561644,65622.4765625
32.9303653,65622.4765625
31.16552511,65622.4765625
17.87442922,65622.4765625
20.41940639,65622.4765625
39.09977169,65622.4765625
24.56575342,65622.4765625
39.78561644,65622.4765625
39.99063927,65622.4765625
44.92762557,65622.4765625
70.16278539,65622.4765625
29.12442922,65622.4765625
18.78287671,65622.4765625
26.03561644,65622.4765625
21.30205479,65622.4765625
27.25821918,65622.4765625
14.05479452,65622.4765625
52.94406393,65622.4765625
27.21324201,65622.4765625
21.99611872,65622.4765625
25.13538813,65622.4765625
26.80479452,65622.4765625
23.03013699,65622.4765625
38.58607306,65622.4765625
22.96872146,65622.4765625
24.3130137,65622.4765625
64.21598174,65622.4765625
37.09429224,65622.4765625
17.19680365,65622.4765625
53.40730594,65622.4765625
27.95502283,65622.4765625
35.60251142,65622.4765625
50.20776256,65622.4765625
26.64360731,65622.4765625
86.54383562,65622.4765625
77.58881279,65622.4765625
26.94406393,65622.4765625
58.38538813,65622.4765625
45.75821918,65622.4765625
22.90456621,65622.4765625
25.83607306,65622.4765625
75.07123288,65622.4765625
86.44406393,65622.4765625
62.11073059,65622.4765625
27.31027397,65622.4765625
52.93310502,65622.4765625
27.37442922,65622.4765625
83.3130137,65622.4765625
35.31027397,65622.4765625
62.59977169,65622.4765625
53.95502283,65622.4765625
31.83881279,65622.4765625
30.19406393,65622.4765625
25.53287671,65622.4765625
40.91552511,65622.4765625
17.60799087,65622.4765625
21.36073059,65622.4765625
44.36894977,65622.4765625
51.25821918,65622.4765625
24.92214612,65622.4765625
40.59429224,65622.4765625
37.72694064,65622.4765625
77.72968037,65622.4765625
22.86347032,65622.4765625
32.55753425,65622.4765625
36.36621005,65622.4765625
36.33219178,65622.4765625
25.73515982,65622.4765625
19.83607306,65622.4765625
34.0739726,65622.4765625
22.3239726,65622.4765625
24.63812785,65622.4765625
59.95776256,65622.4765625
28.46324201,65622.4765625
62.47694064,65622.4765625
66.39086758,65622.4765625
25.70502283,65622.4765625
21.84155251,65622.4765625
34.1913242,65622.4765625
23.55205479,65622.4765625
65.50821918,65622.4765625
24.37716895,65622.4765625
53.19406393,65622.4765625
67.89908676,65622.4765625
38.99063927,65622.4765625
27.97968037,65622.4765625
26.58219178,65622.4765625
22.55479452,65622.4765625
19.84703196,65622.4765625
52.4413242,65622.4765625
55.37990868,65622.4765625
16.93858447,65622.4765625
75.49885845,65622.4765625
25.47146119,65622.4765625
24.37716895,65622.4765625
19.51369863,65622.4765625
48.86621005,65622.4765625
26.54931507,65622.4765625
71.14634703,65622.4765625
25.83607306,65622.4765625
28.78561644,65622.4765625
29.12716895,65622.4765625
21.79383562,65622.4765625
58.49885845,65622.4765625
35.74885845,65622.4765625
32.33493151,65622.4765625
36.65456621,65622.4765625
29.91826484,65622.4765625
25.96598174,65622.4765625
25.24063927,65622.4765625
54.92762557,65622.4765625
44.15182648,65622.4765625
33.11894977,65622.4765625
24.61073059,65622.4765625
75.36347032,65622.4765625
32.69954338,65622.4765625
63.19680365,65622.4765625
63.58607306,65622.4765625
57.85799087,65622.4765625
68.89634703,65622.4765625
28.55753425,65622.4765625
68.55205479,65622.4765625
37.43858447,65622.4765625
40.16826484,65622.4765625
21.53561644,65622.4765625
28.49885845,65622.4765625
24.8130137,65622.4765625
74.19406393,65622.4765625
50.74611872,65622.4765625
44.64634703,65622.4765625
56.75273973,65622.4765625
23.97146119,65622.4765625
31.17214612,65622.4765625
24.10251142,65622.4765625
17.64634703,65622.4765625
26.18310502,65622.4765625
35.73515982,65622.4765625
22.47420091,65622.4765625
32.72694064,65622.4765625
30.1803653,65622.4765625
22.9303653,65622.4765625
53.05753425,65622.4765625
43.87442922,65622.4765625
25.1803653,65622.4765625
26.90182648,65622.4765625
31.18584475,65622.4765625
26.3239726,65622.4765625
49.59977169,65622.4765625
28.14908676,65622.4765625
30.34703196,65622.4765625
18.15456621,65622.4765625
22.13538813,65622.4765625
22.09429224,65622.4765625
25.14908676,65622.4765625
26.83881279,65622.4765625
48.65182648,65622.4765625
48.98789954,65622.4765625
31.50273973,65622.4765625
44.53835616,65622.4765625
23.79383562,65622.4765625
42.95502283,65622.4765625
37.91826484,65622.4765625
52.41940639,65622.4765625
45.1216895,65622.4765625
24.06027397,65622.4765625
52.70502283,65622.4765625
30.29931507,65622.4765625
24.08607306,65622.4765625
73.16278539,65622.4765625
51.8826484,65622.4765625
69.50273973,65622.4765625
50.85251142,65622.4765625
23.93584475,65622.4765625
27.52739726,65622.4765625
8.446803653,65622.4765625
53.44406393,65622.4765625
20.39360731,65622.4765625
43.87990868,65622.4765625
24.97146119,65622.4765625
66.80479452,65622.4765625
26.54657534,65622.4765625
58.98242009,65622.4765625
38.89634703,65622.4765625
17.50273973,65622.4765625
22.55205479,65622.4765625
23.28561644,65622.4765625
20.65730594,65622.4765625
29.12990868,65622.4765625
19.9303653,65622.4765625
31.73789954,65622.4765625
80.46872146,65622.4765625
42.5109589,65622.4765625
29.83881279,65622.4765625
108.0438356,65622.4765625
34.20502283,65622.4765625
70.11894977,65622.4765625
24.83219178,65622.4765625
32.19954338,65622.4765625
21.68858447,65622.4765625
25.3239726,65622.4765625
31.68310502,65622.4765625
26.56575342,65622.4765625
28.10799087,65622.4765625
32.57945205,65622.4765625
66.0109589,65622.4765625
60.81849315,65622.4765625
40.29109589,65622.4765625
18.41004566,65622.4765625
20.19680365,65622.4765625
51.66940639,65622.4765625
65.49611872,65622.4765625
63.10251142,65622.4765625
67.07671233,65622.4765625
19.75159817,65622.4765625
33.85251142,65622.4765625
43.01643836,65622.4765625
46.58881279,65622.4765625
41.71050228,65622.4765625
73.91940639,65622.4765625
58.16552511,65622.4765625
47.02465753,65622.4765625
39.93584475,65622.4765625
46.93310502,65622.4765625
47.53013699,65622.4765625
41.28287671,65622.4765625
45.4413242,65622.4765625
27.72420091,65622.4765625
27.74611872,65622.4765625
29.64908676,65622.4765625
22.49611872,65622.4765625
67.2609589,65622.4765625
30.90730594,65622.4765625
35.37716895,65622.4765625
56.41552511,65622.4765625
19.35799087,65622.4765625
47.75273973,65622.4765625
39.01369863,65622.4765625
30.83607306,65622.4765625
24.55205479,65622.4765625
33.34429224,65622.4765625
62.64908676,65622.4765625
52.11347032,65622.4765625
18.60799087,65622.4765625
39.93858447,65622.4765625
90.51917808,65622.4765625
40.42214612,65622.4765625
42.80479452,65622.4765625
40.74611872,65622.4765625
25.45502283,65622.4765625
23.28561644,65622.4765625
22.31849315,65622.4765625
27.60251142,65622.4765625
